Client,Company,Email,Service,Deliverable,Description,Week,Owner,Status,Client Approval,Notes,Onboarded At
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,Requirements Document,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,User Journey Map,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,Chatbot Flow Design,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,Knowledge Base Setup,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,Bot Build and Integration,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,UAT Testing,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Client,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,Go-Live Deployment,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,Client Training Session,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,Handover Documentation,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Rahul (FreshBasket),FreshBasket,admin@reoclaw.com,AI Chatbot Setup,7-Day Post-Launch Support,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T13:26:08.210Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,Requirements Document,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,User Journey Map,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,Chatbot Flow Design,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,Knowledge Base Setup,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 1,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,Bot Build and Integration,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,UAT Testing,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,Go-Live Deployment,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,Client Training Session,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,Handover Documentation,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
Sumit (Freshbasket),Freshbasket,admin@reoclaw.com,AI Chatbot Setup,7-Day Post-Launch Support,Build an intelligent AI chatbot for website that answers customer queries and recommends products and captures leads into CRM,Week 2,Agency,Not Started,Pending,,2026-05-02T17:10:25.557Z
